word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
их	они	SPRO	pl 3p acc	V intr ipf praes pl 3p act indic	жаждать	compound	None	noclass
сохранить	сохранить	V	pf inf act	SPRO pl 3p acc	они	compound	None	noclass
остальные	остальной	APRO	pl nom	V pf inf act	сохранить	compound	None	noclass
уничтожить	уничтожить	V	pf inf act	APRO pl nom	остальной	compound	None	noclass
Мне	я	SPRO	sg anim 1p dat	V pf inf act	уничтожить	compound	None	noclass
было	быть	V	intr ipf praet sg n act indic	SPRO sg anim 1p dat	я	compound	None	noclass
стыдно	стыдно	None	None	V intr ipf praet sg n act indic	быть	compound	None	noclass
своих	свой	APRO	pl gen	PRAEDIC	стыдно	compound	None	noclass
душой	душа	S	f inan sg ins	APRO pl gen	свой	compound	None	noclass
была	быть	V	intr ipf praet sg f act indic	S f inan sg ins	душа	compound	None	noclass
с	с	None	None	V intr ipf praet sg f act indic	быть	compound	None	noclass
теми	тот	APRO	pl ins	PR	с	compound	None	noclass
кто	кто	SPRO	m anim sg nom	APRO pl ins	тот	compound	None	noclass
тело	тело	S	n inan sg nom	SPRO m anim sg nom	кто	compound	None	noclass
же	же	None	None	S n inan sg nom	тело	compound	None	noclass
моё	мой	APRO	sg n nom	PART	же	compound	None	noclass
садилось	садиться	V	intr med ipf praet sg n indic	APRO sg n nom	мой	compound	None	noclass
кресло	кресло	S	n inan sg acc	V intr med ipf praet sg n indic	садиться	compound	None	noclass
Что	что	SPRO	n inan sg acc	S n inan sg acc	кресло	compound	None	noclass
делать	делать	V	tran ipf inf act	SPRO n inan sg acc	что	compound	None	noclass
Времени	время	S	n inan sg gen	V tran ipf inf act	делать	compound	None	noclass
меня	я	SPRO	sg anim 1p gen	S n inan sg gen	время	compound	None	noclass
до	до	None	None	SPRO sg anim 1p gen	я	compound	None	noclass
ужаса	ужас	S	m inan sg gen	PR	до	compound	None	noclass
мало	мало	NUM	nom	S m inan sg gen	ужас	root	None	noclass
За	за	None	None	None	None	compound	None	noclass
выступал	выступать	V	intr ipf praet sg m act indic	PR	за	compound	None	noclass
мой	мой	APRO	sg m nom	V intr ipf praet sg m act indic	выступать	compound	None	noclass
второй	второй	ANUM	sg m nom	APRO sg m nom	мой	compound	None	noclass
ученик	ученик	S	m anim sg nom	ANUM sg m nom	второй	compound	None	Аргумент
молоденький	молоденький	A	sg m nom plen	S m anim sg nom	ученик	compound	None	noclass
путаник	путаник	S	m anim sg nom	A sg m nom plen	молоденький	compound	None	noclass
с	с	None	None	S m anim sg nom	путаник	compound	None	noclass
перьями	перо	S	n inan pl ins	PR	с	compound	None	noclass
на	на	None	None	S n inan pl ins	перо	compound	None	noclass
голове	голова	S	f inan sg loc	PR	на	compound	None	noclass
Этот	этот	APRO	sg m nom	S f inan sg loc	голова	compound	None	noclass
слава	слава	S	f inan sg nom	APRO sg m nom	этот	compound	None	noclass
богу	бог	S	m anim sg dat	S f inan sg nom	слава	compound	None	noclass
защищал	защищать	V	tran ipf praet sg m act indic	S m anim sg dat	бог	compound	None	noclass
пытался	пытаться	V	intr ipf med praet sg m indic	V tran ipf praet sg m act indic	защищать	compound	None	noclass
защищать	защищать	V	tran ipf inf act	V intr ipf med praet sg m indic	пытаться	compound	None	noclass
не	не	None	None	V tran ipf inf act	защищать	compound	None	noclass
меня	я	SPRO	sg anim 1p acc	PART	не	compound	None	noclass
а	а	None	None	SPRO sg anim 1p acc	я	compound	None	noclass
Дело	дело	S	n inan sg acc	CONJ	а	compound	None	noclass
Раздутый	Раздутый	S	persn m anim sg nom	S n inan sg acc	дело	compound	None	noclass
опять	опять	None	None	S persn m anim sg nom	Раздутый	compound	None	noclass
начал	начать	V	pf praet sg m act indic	ADV	опять	compound	None	noclass
гарцевать	гарцевать	V	intr ipf inf act	V pf praet sg m act indic	начать	compound	None	noclass
стуле	стул	S	m inan sg loc	V intr ipf inf act	гарцевать	compound	None	noclass
Второй	второй	ANUM	sg m nom	S m inan sg loc	стул	compound	None	noclass
говорил	говорить	V	tran ipf praet sg m act indic	ANUM sg m nom	второй	compound	None	noclass
судорожно	судорожно	None	None	V tran ipf praet sg m act indic	говорить	compound	None	noclass
волнуясь	волноваться	V	intr ipf med ger praes	ADV	судорожно	compound	None	Предикат
тиская	тискать	V	tran ipf ger praes act	V intr ipf med ger praes	волноваться	compound	None	noclass
в	в	None	None	V tran ipf ger praes act	тискать	compound	None	noclass
руках	рука	S	f inan pl loc	PR	в	compound	None	noclass
какую-то	какой-то	APRO	sg f acc inan	S f inan pl loc	рука	compound	None	noclass
рукопись	рукопись	S	f inan sg acc	APRO sg f acc inan	какой-то	compound	None	noclass
каждую	каждый	APRO	sg f acc	S f inan sg acc	рукопись	compound	None	noclass
фразу	фраза	S	f inan sg acc	APRO sg f acc	каждый	compound	None	noclass
вставляя	вставлять	V	tran ipf ger praes act	S f inan sg acc	фраза	compound	None	noclass
понимаете	понимать	V	tran ipf praes pl 2p act indic	V tran ipf ger praes act	вставлять	compound	None	noclass
и	и	None	None	V tran ipf praes pl 2p act indic	понимать	compound	None	noclass
сам	сам	APRO	sg m nom	CONJ	и	compound	None	noclass
этого	этот	APRO	sg n gen	APRO sg m nom	сам	compound	None	noclass
пугаясь	пугаться	V	intr ipf med ger praes	APRO sg n gen	этот	compound	None	noclass
бедный	бедный	A	sg m nom plen	V intr ipf med ger praes	пугаться	compound	None	noclass
привыкший	привыкать	V	ipf partcp praet sg m nom act	A sg m nom plen	бедный	compound	None	noclass
говорить	говорить	V	tran ipf inf act	V ipf partcp praet sg m nom act	привыкать	compound	None	noclass
ареопагах	ареопаг	S	m inan pl loc	V tran ipf inf act	говорить	compound	None	noclass
знающий	знать	V	tran ipf partcp praes sg m nom act	S m inan pl loc	ареопаг	compound	None	noclass
никаких	никакой	APRO	pl gen	V tran ipf partcp praes sg m nom act	знать	compound	None	noclass
УИ	УИ	S	pl inan gen	APRO pl gen	никакой	compound	None	noclass
ничего	ничто	SPRO	n inan sg gen	S pl inan gen	УИ	root	None	noclass
У	у	None	None	None	None	compound	None	noclass
другого	другой	APRO	sg m gen	PR	у	compound	None	noclass
конца	конец	S	m inan sg gen	APRO sg m gen	другой	compound	None	noclass
стола	стол	S	m inan sg gen	S m inan sg gen	конец	compound	None	noclass
на	на	None	None	S m inan sg gen	стол	compound	None	noclass
самом	самый	APRO	sg m loc	PR	на	compound	None	noclass
краешке	краешек	S	m inan sg loc	APRO sg m loc	самый	compound	None	noclass
стула	стул	S	m inan sg gen	S m inan sg loc	краешек	compound	None	noclass
примостилась	примоститься	V	med pf praet sg f indic	S m inan sg gen	стул	compound	None	noclass
заведующая	заведовать	V	intr ipf partcp praes sg f nom act	V med pf praet sg f indic	примоститься	compound	None	noclass
библиотекой	библиотека	S	f inan sg ins	V intr ipf partcp praes sg f nom act	заведовать	compound	None	noclass
Валентина	Валентина	S	persn f anim sg nom	S f inan sg ins	библиотека	compound	None	noclass
Степановна	Степановна	S	patrn f anim sg nom	S persn f anim sg nom	Валентина	compound	None	noclass
Она	она	SPRO	sg f 3p nom	S patrn f anim sg nom	Степановна	compound	None	noclass
волновалась	волноваться	V	intr ipf med praet sg f indic	SPRO sg f 3p nom	она	compound	None	Предикат
В	в	None	None	V intr ipf med praet sg f indic	волноваться	compound	None	noclass
горле	горло	S	n inan sg loc	PR	в	compound	None	noclass
у	у	None	None	S n inan sg loc	горло	compound	None	noclass
неё	она	SPRO	sg f 3p gen	PR	у	compound	None	noclass
першило	першить	V	intr ipf praet sg n act indic	SPRO sg f 3p gen	она	compound	None	noclass
в	в	None	None	V intr ipf praet sg n act indic	першить	compound	None	noclass
глазах	глаз	S	m inan pl loc	PR	в	compound	None	noclass
жгло	жечь	V	tran ipf praet sg n act indic	S m inan pl loc	глаз	compound	None	noclass
Когда	когда	None	None	V tran ipf praet sg n act indic	жечь	compound	None	noclass
кто-нибудь	кто-нибудь	SPRO	m anim sg nom	CONJ	когда	compound	None	noclass
из	из	None	None	SPRO m anim sg nom	кто-нибудь	compound	None	noclass
выступающих	выступать	V	intr ipf partcp praes pl gen act	PR	из	compound	None	noclass
путался	путаться	V	intr ipf med praet sg m indic	V intr ipf partcp praes pl gen act	выступать	compound	None	noclass
или	или	None	None	V intr ipf med praet sg m indic	путаться	compound	None	noclass
запинался	запинаться	V	intr med ipf praet sg m indic	CONJ	или	compound	None	noclass
она	она	SPRO	sg f 3p nom	V intr med ipf praet sg m indic	запинаться	compound	None	noclass
начинала	начинать	V	tran ipf praet sg f act indic	SPRO sg f 3p nom	она	compound	None	noclass
мучительно	мучительно	None	None	V tran ipf praet sg f act indic	начинать	compound	None	noclass
шевелить	шевелить	V	tran ipf inf act	ADV	мучительно	compound	None	noclass
губами	губа	S	f inan pl ins	V tran ipf inf act	шевелить	root	None	noclass
Первое	первый	ANUM	sg n nom	None	None	compound	None	noclass
приглашение	приглашение	S	n inan sg nom	ANUM sg n nom	первый	compound	None	noclass
волнуясь	волноваться	V	intr ipf med ger praes	S n inan sg nom	приглашение	compound	None	Предикат
отметил	отметить	V	pf praet sg m act indic	V intr ipf med ger praes	волноваться	compound	None	noclass
про	про	None	None	V pf praet sg m act indic	отметить	compound	None	noclass
себя	себя	SPRO	acc	PR	про	compound	None	noclass
Чик	Чик	S	persn m anim sg nom	SPRO acc	себя	root	None	Аргумент
Для	для	None	None	None	None	compound	None	noclass
проверки	проверка	S	f inan sg gen	PR	для	compound	None	noclass
способностей	способность	S	f inan pl gen	S f inan sg gen	проверка	compound	None	noclass
он	он	SPRO	sg m 3p nom	S f inan pl gen	способность	compound	None	noclass
давал	давать	V	tran ipf praet sg m act indic	SPRO sg m 3p nom	он	compound	None	noclass
прочесть	прочесть	V	pf inf act	V tran ipf praet sg m act indic	давать	compound	None	noclass
каждому	каждый	APRO	sg m dat	V pf inf act	прочесть	compound	None	noclass
кусочек	кусочек	S	m inan sg acc	APRO sg m dat	каждый	compound	None	noclass
